sk_id_curr,region_rating_client,ext_source_2,taille_famille,age_client,anciennete_entreprise,anciennete_cni,anciennete_portable,year_registration,heure_demande_pret,pop_region,taux_endettement,duree_remboursement,total_revenus,montant_credit,nb_demande_pret_precedente,montant_demande_pret_precedente,heure_demande_pret_precedente,nb_year_depuis_decision_precedente,prev_contrat_statut_canceled_unused,prev_contrat_statut_refused,prev_contrat_type_consumer_loans,prev_contrat_type_revolving_loans,num_instalment_version,num_instalment_number,montant_paye_vs_du,days_past_due,days_before_due,days_credit,amt_credit_sum,bureau_credit_actif_closed,bureau_credit_actif_sold_bad_debt,bureau_credit_type_credit_card,bureau_credit_type_other_credit,solde_credit_bureau_statut_actif_avec_jours_retard,solde_credit_bureau_statut_closed,cnt_instalment,name_contract_type_revolving_loans,code_gender_Homme,flag_own_car_Y,flag_own_realty_Y,name_type_suite_Unaccompanied,name_income_type_employé,name_income_type_fonctionnaire,name_income_type_retraité_ou_sans_emploi,name_education_type_enseignement_superieur,name_family_status_sans_partenaire,name_housing_type_maison_appartement,flag_work_phone_Oui,flag_phone_Oui,reg_region_not_live_region_adresse_identique,reg_region_not_work_region_adresse_identique,reg_city_not_live_city_adresse_identique,reg_city_not_work_city_adresse_identique,flag_document_3_Oui,flag_document_6_Oui,flag_document_8_Oui
317323,1,0.5922952796456947,1,0,1,0,3,3,0,2,0,0,1,0,9.0,190223.0,11.0,1.5555555555555556,5.0,0.0,1.0,2.0,4.0,173.0,123.79455741060391,0.032258064516129,0.0,2.4,922837.5,2.0,0.0,3.0,0.0,1.0,63.0,32.44444444444444,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
360254,1,0.6192496126527576,1,3,1,1,0,0,0,3,2,0,4,2,21.0,114442.71428571428,11.761904761904765,1.5714285714285714,12.0,2.0,4.0,1.0,2.0,174.0,100.0,0.0789473684210526,0.0,4.0625,3588831.63,12.0,0.0,2.0,0.0,0.0,485.0,9.891304347826088,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
266139,1,0.1666016996439972,3,1,1,2,1,2,1,0,4,0,0,1,2.0,79312.5,14.5,1.0,0.0,0.0,2.0,0.0,1.0,93.0,100.0,0.0588235294117647,0.0,1.0,450000.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
152755,1,0.5728830087337239,1,1,2,0,2,1,1,2,4,2,3,4,9.0,247790.5,11.77777777777778,1.5555555555555556,2.0,3.0,3.0,0.0,2.0,110.0,100.0,0.0,0.0,3.4444444444444446,10101417.3,7.0,0.0,3.0,0.0,0.0,201.0,15.36,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0
307052,2,0.4209096049081726,2,0,2,1,4,2,2,2,4,2,1,3,6.0,171707.25,8.833333333333334,4.0,0.0,1.0,3.0,1.0,8.0,404.0,141.10169263573255,0.0612244897959182,0.0,3.75,409753.71,4.0,0.0,0.0,0.0,0.0,92.0,17.77777777777778,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
312845,1,0.5057692023383015,1,1,4,1,3,1,1,3,1,2,1,2,5.0,156789.0,11.2,2.2,1.0,0.0,2.0,0.0,2.0,155.0,97.44732477294612,0.0,0.0,3.8,1763851.14,4.0,0.0,0.0,1.0,1.0,38.0,11.64,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
231160,1,0.5141191202031616,1,4,0,2,2,1,0,3,4,0,2,2,9.0,299108.5,10.22222222222222,1.3333333333333333,0.0,8.0,0.0,0.0,4.0,17.0,181.0594918135197,0.0,0.0,1.5,1730510.46,5.0,0.0,2.0,1.0,6.0,72.0,5.833333333333333,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0
295739,1,0.5548699219508065,0,4,0,2,0,4,0,2,0,1,1,1,10.0,269139.6,11.8,3.0,1.0,2.0,0.0,2.0,2.0,1511.0,98.30778210518142,0.0298507462686568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.98529411764705,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
122102,1,0.2508400644847299,0,4,0,3,4,0,0,0,0,0,1,0,32.0,75280.7278125,10.75,3.875,8.0,7.0,1.0,0.0,2.0,1691.0,92.29160361276806,0.0217391304347831,0.0,0.6666666666666666,117000.0,2.0,0.0,1.0,2.0,0.0,6.0,13.43103448275862,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0
446214,1,0.6568723699168563,1,3,4,1,4,1,1,3,4,0,1,2,1.0,53248.5,12.0,7.0,0.0,0.0,1.0,0.0,1.0,21.0,100.0,0.0,0.0,4.5,4203576.0,6.0,0.0,3.0,0.0,9.0,262.0,6.0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
193032,1,0.6372650515191888,1,4,0,1,3,1,1,1,4,2,0,3,5.0,140316.3,9.8,2.2,0.0,0.0,2.0,2.0,2.0,713.0,99.33414972367214,0.0392156862745096,0.0,3.0,881518.5,1.0,0.0,0.0,0.0,0.0,6.0,4.823529411764706,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0
362580,1,0.5901231583176779,0,0,1,1,1,2,1,0,2,0,2,2,5.0,45245.7,13.8,0.8,0.0,2.0,3.0,2.0,1.0,147.0,100.0,0.0,0.0,0.0,76455.0,0.0,0.0,0.0,0.0,0.0,0.0,11.571428571428571,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0
296321,1,0.175309115382605,3,0,2,1,0,0,1,0,3,0,0,0,10.0,103094.55,15.2,1.1,0.0,6.0,3.0,2.0,3.0,186.0,99.9489201724455,0.0,0.0,2.5,1163879.685,4.0,0.0,1.0,0.0,1.0,105.0,20.192307692307693,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
417417,0,0.6801166480676937,0,3,4,0,2,4,1,4,0,0,4,1,3.0,312130.5,17.333333333333332,1.3333333333333333,1.0,0.0,0.0,2.0,4.0,851.0,86.21146032298164,0.0,0.0,3.5,312282.0,1.0,0.0,0.0,0.0,0.0,62.0,24.0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
321358,1,0.6355497118665108,1,2,1,2,2,3,0,3,2,0,1,0,6.0,216434.25,12.666666666666666,1.1666666666666667,3.0,1.0,0.0,2.0,3.0,1002.0,99.60942992343033,0.0,0.0,7.0,52438.5,1.0,0.0,0.0,0.0,0.0,0.0,29.88888888888889,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1
379515,2,0.4418469997308218,2,1,2,2,4,1,1,2,1,0,1,1,3.0,122970.0,15.333333333333334,1.6666666666666667,1.0,0.0,0.0,1.0,2.0,223.0,100.0,0.0,0.0,7.0,73421.775,2.0,0.0,1.0,0.0,0.0,73.0,11.444444444444445,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0
111958,1,0.4360255005296607,0,4,0,2,1,2,0,2,3,1,0,1,4.0,124695.0,11.25,2.75,0.0,1.0,2.0,1.0,1.0,181.0,100.0,0.0909090909090908,0.0,3.6,741528.0,3.0,0.0,1.0,0.0,0.0,65.0,15.454545454545457,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
336361,1,0.3297993823519081,1,2,3,2,4,4,0,0,4,0,3,3,9.0,383947.0,14.555555555555555,2.333333333333333,2.0,2.0,3.0,2.0,6.0,411.0,124.07109039035234,0.0377358490566037,0.0,1.0,1728766.395,0.0,0.0,0.0,0.0,0.0,0.0,27.928571428571427,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
174384,0,0.6601621002847599,1,3,1,0,3,0,0,4,3,1,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1566000.0,1.0,0.0,4.0,0.0,0.0,4.0,0.0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0
253620,0,0.6577491522796448,1,3,3,0,4,4,0,4,3,1,2,3,3.0,86707.5,16.0,2.333333333333333,1.0,0.0,3.0,0.0,1.0,205.0,88.36702633393465,0.0,0.0,2.6,402858.0,2.0,0.0,2.0,0.0,3.0,72.0,12.0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
116047,0,0.5968022996363207,1,0,2,0,2,4,0,4,0,0,4,2,3.0,138259.5,18.33333333333333,3.0,0.0,0.0,3.0,0.0,2.0,103.0,100.0,0.0,0.0,2.5,4793562.0,4.0,0.0,3.0,0.0,1.0,73.0,10.227272727272728,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1
230394,1,0.194560985791827,1,4,0,3,3,2,0,1,0,1,3,2,2.0,120780.0,15.5,5.5,0.0,0.0,2.0,0.0,2.0,102.0,100.0,0.0,0.0,6.333333333333333,650281.5,3.0,0.0,1.0,0.0,0.0,0.0,9.714285714285714,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
244932,1,0.546277532274912,1,3,1,0,0,0,0,2,2,2,1,2,4.0,106659.0,12.5,3.75,1.0,0.0,2.0,0.0,3.0,6549.0,99.99772059105013,0.054421768707483,0.0,2.0,311863.5,1.0,0.0,0.0,0.0,0.0,24.0,15.3,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
244298,0,0.6910657103663179,3,0,2,1,1,4,1,4,0,0,4,1,13.0,108569.42307692308,14.538461538461538,2.5384615384615383,6.0,4.0,3.0,0.0,2.0,137.0,97.5426290401526,0.1538461538461542,0.0,2.333333333333333,3938764.5,7.0,0.0,4.0,0.0,1.0,108.0,9.419354838709678,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
261688,2,0.4217679903500508,2,3,4,0,4,4,2,0,4,0,3,2,7.0,79159.5,7.428571428571429,1.7142857142857142,4.0,1.0,1.0,1.0,2.0,53.0,93.395829267515,0.0,0.0,2.0,351000.0,0.0,0.0,1.0,0.0,0.0,0.0,8.866666666666667,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
423151,0,0.7170204374533288,0,3,1,1,2,0,1,4,2,1,2,2,8.0,121238.4375,14.125,1.0,6.0,0.0,2.0,2.0,1.0,300.0,100.0,0.0416666666666667,0.0,1.6666666666666667,330475.5,2.0,0.0,1.0,0.0,0.0,31.0,24.0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0
351589,1,0.5671159924995481,0,4,0,2,4,3,0,2,4,0,0,2,2.0,76351.5,12.0,1.0,0.0,1.0,1.0,1.0,1.0,47.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0
232288,0,0.7446404406446122,0,2,2,2,1,1,1,4,2,0,4,2,4.0,58500.0,15.25,0.25,3.0,0.0,1.0,0.0,1.0,55.0,100.0,0.0,0.0,1.5,962869.5,1.0,0.0,1.0,0.0,1.0,2.0,10.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
131952,1,0.7087494889023208,0,0,3,0,1,0,0,3,4,0,1,2,1.0,25281.0,17.0,1.0,0.0,0.0,1.0,0.0,2.0,10.0,100.0,0.0,0.0,4.0,8788905.0,2.0,2.0,2.0,2.0,0.0,114.0,10.4,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
275216,1,0.5644943644999207,0,3,0,0,1,0,1,1,1,0,1,0,5.0,92070.0,12.2,0.2,2.0,1.0,1.0,0.0,7.0,30.0,159.2392233331209,0.0,0.0,1.0,903855.555,3.0,0.0,1.0,0.0,0.0,33.0,15.666666666666666,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0
294016,2,0.2374373158066977,1,2,3,2,3,1,2,0,3,1,0,1,12.0,116257.125,8.333333333333334,2.4166666666666665,5.0,2.0,2.0,1.0,2.0,728.0,98.78493154536136,0.0270270270270267,0.0,3.0,208775.34,2.0,0.0,2.0,0.0,1.0,28.0,19.025974025974023,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
241654,1,0.5777022886497583,1,1,3,3,3,0,1,3,1,0,4,2,5.0,388170.0,12.2,2.2,0.0,3.0,0.0,1.0,7.0,5298.0,117.70617664048584,0.0087719298245614,0.0,1.894736842105263,8622176.49,5.0,0.0,9.0,1.0,4.0,87.0,24.88888888888889,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0
302350,1,0.5052663092371295,1,2,1,0,3,0,1,2,0,1,4,1,13.0,389236.1538461539,11.076923076923077,4.076923076923077,0.0,4.0,3.0,1.0,6.0,2678.0,97.12554033016832,0.0229885057471261,0.0,6.0,20745.0,1.0,0.0,0.0,0.0,0.0,66.0,32.02290076335878,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
219925,1,0.1512429506205085,2,2,4,2,4,2,0,3,3,1,2,3,15.0,138512.7,12.466666666666669,5.6,1.0,7.0,13.0,0.0,2.0,119.0,100.0,0.1428571428571432,0.0,3.0,1708344.36,7.0,0.0,2.0,0.0,0.0,174.0,7.875,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
230369,0,0.779953781642933,1,4,0,1,0,3,1,4,1,0,4,2,25.0,445308.48,15.08,3.08,3.0,11.0,0.0,0.0,2.0,1982.0,99.8907551982437,0.0177514792899406,0.0,6.0,2475000.0,2.0,0.0,0.0,0.0,0.0,50.0,27.75418994413408,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
407779,1,0.5409119282076191,1,0,1,0,0,1,1,3,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,70267.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
101649,1,0.2303648801563924,1,2,4,0,0,1,0,1,2,0,3,1,5.0,396309.6,10.4,4.2,0.0,0.0,2.0,1.0,4.0,5020.0,121.1792839297214,0.0145985401459856,0.0,4.833333333333333,2218356.0,5.0,0.0,1.0,1.0,1.0,203.0,12.0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1
329826,1,0.6932881808548915,0,4,0,3,2,2,0,3,1,0,1,0,5.0,181715.4,13.0,1.8,1.0,1.0,2.0,0.0,2.0,57.0,100.0,0.0666666666666668,0.0,3.1818181818181817,3995769.87,9.0,0.0,1.0,1.0,0.0,338.0,8.68421052631579,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
123330,1,0.5998189718888474,1,0,1,2,1,1,1,3,1,0,3,2,1.0,148968.0,11.0,2.0,0.0,0.0,1.0,0.0,2.0,6.0,100.0,0.0,0.0,1.0,427500.0,0.0,0.0,2.0,0.0,0.0,0.0,8.4,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
106488,2,0.7364817902763745,1,0,1,0,3,0,1,1,0,1,4,3,6.0,233847.75,13.833333333333334,2.0,1.0,1.0,2.0,1.0,5.0,1740.0,107.25578344735548,0.0,0.0,0.5,1485000.0,0.0,0.0,1.0,0.0,0.0,0.0,11.037037037037036,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
231211,1,0.4523715307666696,0,1,2,2,2,0,1,0,3,1,1,2,2.0,261074.25,15.0,2.5,0.0,0.0,1.0,0.0,1.0,171.0,100.0,0.0,0.0,1.0,110709.0,1.0,0.0,0.0,0.0,0.0,3.0,18.0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0
417452,1,0.7080945279330425,0,3,2,1,0,2,0,1,3,0,1,0,5.0,60921.0,9.0,1.8,1.0,0.0,1.0,0.0,4.0,406.0,94.50322386450206,0.0217391304347824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.522727272727272,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
331390,2,0.5917776768661538,3,1,4,0,3,0,0,2,0,1,3,0,2.0,397066.5,13.5,1.0,1.0,0.0,0.0,0.0,2.0,8110.0,88.79544350258236,0.0186335403726705,0.0,4.0,1214325.0,0.0,0.0,1.0,0.0,0.0,0.0,29.4375,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
397241,0,0.7453591335260555,1,4,0,1,3,0,0,4,0,0,4,0,6.0,403740.75,13.5,2.333333333333333,1.0,0.0,1.0,2.0,3.0,956.0,95.72352071879966,0.0126582278481011,0.0,3.25,1359000.0,1.0,0.0,2.0,0.0,12.0,17.0,37.90909090909091,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
455536,0,0.6570892025044635,2,1,3,0,1,0,1,4,0,1,3,0,12.0,213051.0,13.916666666666666,4.0,3.0,2.0,2.0,1.0,4.0,811.0,100.61186683923762,0.060975609756098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.797619047619047,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
100823,1,0.5747760919170575,1,1,2,2,1,0,0,1,2,1,3,2,1.0,149202.0,17.0,2.0,0.0,0.0,1.0,0.0,2.0,76.0,92.28700990218404,0.0,0.0,3.0,441000.0,0.0,0.0,1.0,0.0,0.0,0.0,11.916666666666666,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1
231785,1,0.5787795602553449,2,0,2,2,0,0,1,3,3,1,1,2,5.0,40529.7,9.8,5.4,1.0,2.0,3.0,0.0,4.0,5927.0,106.41269548864966,0.0,0.0,5.0,10966527.0,7.0,0.0,2.0,1.0,1.0,267.0,7.384615384615385,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
217900,2,0.7736987561805546,3,2,3,3,3,2,0,0,1,0,3,1,9.0,110763.5,12.77777777777778,1.2222222222222223,1.0,1.0,7.0,1.0,2.0,155.0,100.0,0.0,0.0,2.083333333333333,1335187.98,8.0,0.0,2.0,0.0,0.0,119.0,9.147058823529411,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
334481,0,0.7368974895702425,2,2,4,0,0,4,0,4,0,2,3,2,4.0,78619.5,12.5,2.75,2.0,0.0,1.0,0.0,2.0,133.0,94.8952668770199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
448490,1,0.6496208701735253,1,3,1,0,3,0,2,0,2,0,3,1,8.0,344545.875,6.0,2.25,1.0,0.0,3.0,0.0,4.0,427.0,107.95256453766038,0.0357142857142858,0.0,4.0,1065834.0,7.0,0.0,0.0,0.0,0.0,283.0,16.37704918032787,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
330922,1,0.5064469961220694,0,4,0,1,2,2,0,1,2,0,0,1,6.0,418746.0,14.166666666666666,2.5,0.0,3.0,2.0,0.0,2.0,79.0,96.0152348017934,0.0909090909090908,0.0,3.0,765000.0,1.0,0.0,0.0,0.0,1.0,4.0,19.40909090909091,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0
127215,2,0.4469060397659521,1,4,0,1,3,4,2,2,1,0,1,0,12.0,239366.25,7.75,1.3333333333333333,5.0,0.0,1.0,2.0,13.0,182.0,139.42180525468746,0.0434782608695651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.45,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
127639,1,0.5541028415377903,1,2,2,2,3,4,1,1,1,1,1,1,6.0,72537.0,12.666666666666666,1.0,2.0,0.0,3.0,1.0,3.0,215.0,100.0,0.03125,0.0,3.1666666666666665,610877.52,5.0,0.0,0.0,0.0,0.0,59.0,14.038461538461538,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
290246,0,0.4838145957378823,0,4,4,0,1,4,0,4,2,1,3,3,10.0,452007.45,16.6,2.5,1.0,3.0,2.0,2.0,3.0,1282.0,100.0,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.863636363636363,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0
172829,2,0.0219143166104196,0,4,0,3,0,4,0,2,3,0,0,1,1.0,143910.0,14.0,3.0,0.0,0.0,0.0,0.0,3.0,19.0,164.87994734575506,0.1666666666666665,0.0,0.0,412839.0,1.0,0.0,1.0,1.0,0.0,1.0,10.833333333333334,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0
303010,1,0.6368049325198368,3,1,1,3,3,1,1,0,4,1,0,2,5.0,126583.2,12.2,2.8,0.0,0.0,4.0,1.0,3.0,3026.0,96.53976822489948,0.0,0.0084033613445377,5.0,3150000.0,0.0,0.0,0.0,1.0,0.0,0.0,17.076923076923077,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0
366703,2,0.5466406518615236,2,0,1,0,1,0,2,2,4,0,2,3,12.0,116170.5,8.166666666666666,1.25,5.0,3.0,4.0,0.0,3.0,383.0,92.1700069706064,0.0499999999999998,0.0,1.0,45000.0,0.0,0.0,1.0,0.0,0.0,0.0,26.73684210526316,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
295918,1,0.7277678887875405,0,3,1,0,0,4,0,4,1,1,1,1,7.0,57674.57142857143,12.714285714285714,1.5714285714285714,3.0,0.0,3.0,2.0,2.0,240.0,100.0,0.0512820512820513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.79310344827586,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
273107,2,0.624058513016689,1,4,0,2,2,3,0,0,2,0,2,1,3.0,236218.5,14.666666666666666,0.6666666666666666,1.0,0.0,2.0,0.0,1.0,88.0,100.0,0.0625,0.0,5.0,688446.0,2.0,0.0,0.0,0.0,0.0,153.0,10.588235294117649,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1
269913,2,0.2207965761385177,1,0,2,1,2,1,0,2,0,0,4,0,5.0,107096.4,10.2,1.4,2.0,2.0,2.0,0.0,2.0,10.0,100.0,0.0,0.0,1.75,1955731.545,9.0,0.0,4.0,0.0,2.0,186.0,10.4,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
218796,2,0.2722394290720474,0,0,4,2,4,3,0,2,4,0,1,1,3.0,33258.0,11.333333333333334,4.0,0.0,0.0,3.0,0.0,1.0,222.0,85.49423520734977,0.0270270270270267,0.0,4.0,1132353.0,8.0,0.0,2.0,0.0,6.0,310.0,10.242424242424242,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
175960,1,0.5441249156566593,3,0,1,1,1,1,0,4,0,1,4,3,2.0,690556.5,14.0,1.0,1.0,0.0,0.0,0.0,2.0,59.0,95.46221005737144,0.0,0.0,3.4285714285714284,3843620.28,6.0,0.0,2.0,0.0,9.0,214.0,54.9,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0
178387,1,0.5548051083137839,3,2,2,3,4,0,0,2,1,1,3,2,4.0,112161.375,14.0,3.5,0.0,0.0,4.0,0.0,1.0,141.0,100.0,0.0,0.0,4.0,4458532.5,8.0,0.0,3.0,1.0,3.0,307.0,8.294117647058824,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0
291012,2,0.3057440446537281,2,0,1,0,2,1,0,2,0,0,1,0,5.0,50638.5,14.0,1.4,1.0,1.0,3.0,0.0,2.0,31.0,92.1756672867774,0.0,0.0,1.7272727272727273,1493626.5,8.0,0.0,4.0,0.0,2.0,97.0,17.181818181818183,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
180036,2,0.0321921817086067,1,3,2,0,0,0,0,2,2,0,0,0,5.0,192401.1,10.4,1.6,1.0,0.0,2.0,1.0,3.0,744.0,100.0,0.0476190476190474,0.0,1.8571428571428568,778828.5,3.0,0.0,2.0,0.0,5.0,56.0,29.94871794871795,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
317618,1,0.6581477815399912,1,1,4,0,2,1,1,2,1,2,3,3,13.0,223463.42307692303,11.153846153846152,4.230769230769231,1.0,4.0,1.0,1.0,3.0,688.0,98.63028716341898,0.0246913580246914,0.0,2.142857142857143,3128184.0,2.0,0.0,4.0,0.0,2.0,54.0,22.54117647058824,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
235183,1,0.6864859722272258,1,4,0,2,2,1,0,4,1,2,0,1,8.0,217424.25,14.25,2.25,1.0,2.0,3.0,1.0,3.0,2771.0,99.08715606652748,0.0406504065040649,0.0,3.857142857142857,548138.025,5.0,0.0,1.0,0.0,0.0,135.0,26.53448275862069,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0
135636,0,0.4600802879876823,1,3,1,0,0,3,1,1,3,0,4,2,2.0,83020.5,15.0,1.5,1.0,0.0,1.0,0.0,2.0,45.0,100.0,0.1111111111111109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
124587,1,0.5226030146385644,2,3,3,0,3,1,0,0,3,1,0,1,6.0,194382.0,11.0,2.833333333333333,2.0,0.0,2.0,2.0,1.0,106.0,84.20247904391063,0.052631578947369,0.0,5.5,276183.0,6.0,0.0,0.0,0.0,0.0,362.0,9.647058823529411,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
293734,0,0.619290859218521,3,1,3,0,2,0,1,4,3,0,1,0,1.0,61488.0,12.0,3.0,0.0,0.0,1.0,0.0,2.0,3.0,100.0,0.0,0.0,3.25,773472.42,2.0,0.0,2.0,0.0,0.0,107.0,3.0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1
100552,1,0.5475563590661789,3,0,3,2,4,2,0,1,2,0,3,1,10.0,240334.2,11.9,2.0,4.0,1.0,2.0,0.0,3.0,232.0,98.27264553043936,0.0526315789473681,0.0,2.6,5611026.33,3.0,0.0,0.0,1.0,1.0,83.0,13.21951219512195,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
146571,1,0.7247071760880869,1,2,2,0,1,4,1,4,4,0,0,2,2.0,168165.0,12.0,4.0,0.0,0.0,2.0,0.0,2.0,133.0,96.38204382377768,0.041666666666666,0.0,1.0,296055.0,0.0,0.0,1.0,0.0,0.0,0.0,15.227272727272728,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
400065,0,0.4229950745194469,2,3,2,2,1,4,1,4,1,2,4,4,2.0,72114.75,15.5,1.0,1.0,0.0,1.0,0.0,3.0,51.0,128.22444707524167,0.1,0.0,1.5,495000.0,1.0,0.0,1.0,0.0,0.0,8.0,12.0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
242952,1,0.7268527828970569,1,3,1,1,4,4,0,2,3,0,1,1,5.0,103579.2,14.6,1.0,3.0,0.0,0.0,1.0,4.0,782.0,104.216310784891,0.019607843137255,0.0,1.0,80190.0,1.0,0.0,0.0,0.0,0.0,12.0,18.266666666666666,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
