SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,nbr_enfants,taille_famille,age_client,anciennete_entreprise,anciennete_cni,anciennete_portable,year_registration,heure_demande_pret,pop_region,taux_endettement,duree_remboursement,total_revenus,montant_credit,nb_demande_pret_precedente,montant_demande_pret_precedente,heure_demande_pret_precedente,nb_year_depuis_decision_precedente,prev_contrat_statut_canceled_unused,prev_contrat_statut_refused,prev_contrat_type_consumer_loans,prev_contrat_type_revolving_loans,NUM_INSTALMENT_VERSION,NUM_INSTALMENT_NUMBER,montant_paye_vs_du,days_past_due,days_before_due,DAYS_CREDIT,AMT_CREDIT_SUM,bureau_credit_actif_closed,bureau_credit_actif_sold_bad_debt,bureau_credit_type_credit_card,bureau_credit_type_other_credit,solde_credit_bureau_statut_actif_avec_jours_retard,solde_credit_bureau_statut_closed,CNT_INSTALMENT
137194,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4111716927566945,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,10_ans_et_plus,13_ans_et_plus,47_a_88_mois,24_ans_et_plus,de_8h_à_12h,densite_faible,10%_et_mois,18_mois_et_mois,99001_a_135000,254700_et_moins,12.0,127815.0,10.166666666666666,1.25,7.0,3.0,1.0,3.0,1.0,207.0,100.0,0.0769230769230769,0.0,2.6666666666666665,2108419.38,5.0,0.0,4.0,0.0,2.0,79.0,28.0
287184,cash_loans,Femme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Oui,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6075513905727201,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,13_ans_et_plus,47_a_88_mois,24_ans_et_plus,de_13h_à_18h,densite_forte,11_a_14%,18_mois_et_mois,162001_a_225000,432001_a_604152,1.0,80356.5,14.0,3.0,0.0,0.0,1.0,0.0,2.0,55.0,100.0,0.0999999999999996,0.0,2.0,358660.8,2.0,0.0,1.0,0.0,0.0,21.0,11.818181818181818
170119,cash_loans,Femme,Y,Y,Unaccompanied,fonctionnaire,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_2,Note_2,SATURDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6342622087326185,Oui,Non,Non,deux_enfants_et_plus,4_personnes_et_plus,40_a_47_ans,3_a_5_ans,10_a_12_ans,144_mois_et_plus,11_a_15_ans,de_13h_à_18h,densite_moyenne,15_a_19%,19_a_24_mois,162001_a_225000,604153_a_900000,4.0,431556.75,12.75,1.25,0.0,0.0,3.0,0.0,9.0,11012.0,106.97713187692176,0.0168776371308019,0.0,4.142857142857143,4229861.535,8.0,0.0,3.0,0.0,11.0,74.0,28.40625
430549,cash_loans,Femme,Y,Y,Unaccompanied,employé,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7856089808339133,Oui,Non,Non,sans_enfant,2_personnes,32_ans_et_moins,3_a_5_ans,5_ans_et_moins,47_a_88_mois,4_ans_et_moins,de_8h_à_12h,densite_tres_faible,10%_et_mois,19_a_24_mois,99001_a_135000,254701_a_432000,7.0,348737.14285714284,11.571428571428571,0.2857142857142857,1.0,4.0,2.0,0.0,2.0,76.0,100.0,0.0666666666666666,0.0,1.75,1748701.935,6.0,0.0,1.0,0.0,1.0,103.0,19.6875
363114,cash_loans,Femme,N,N,Famille,employé,college_lycee,avec_un_partenaire,autre_type_logement,Oui,Non,Non,Non,Note_3,Note_3,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.3713135667549088,Oui,Non,Non,un_enfant,3_personnes,33_a_39_ans,2_ans_et_moins,5_ans_et_moins,47_a_88_mois,5_a_10_ans,de_19h_à_7h,densite_forte,26%_et_plus,18_mois_et_mois,99000_et_moins,432001_a_604152,1.0,72306.0,11.0,3.0,0.0,0.0,1.0,0.0,1.0,55.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
206071,cash_loans,Homme,N,Y,Famille,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Oui,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_differente,adresse_differente,adresse_identique,adresse_identique,adresse_identique,0.6253504727573079,Oui,Non,Non,un_enfant,3_personnes,40_a_47_ans,10_ans_et_plus,5_ans_et_moins,144_mois_et_plus,24_ans_et_plus,de_8h_à_12h,densite_faible,15_a_19%,25_mois_et_plus,162001_a_225000,900001_et_plus,9.0,432495.0,13.666666666666666,2.111111111111111,3.0,1.0,2.0,1.0,3.0,2098.0,99.16114294274053,0.0288461538461537,0.0,3.0,1709748.0,5.0,0.0,2.0,0.0,0.0,200.0,33.791666666666664
439235,cash_loans,Homme,Y,Y,Famille,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4893976955681427,Non,Non,Oui,sans_enfant,2_personnes,48_a_56_ans,2_ans_et_moins,5_ans_et_moins,89_a_143_mois,11_a_15_ans,de_8h_à_12h,densite_forte,11_a_14%,18_mois_et_mois,99001_a_135000,254701_a_432000,4.0,165442.5,13.75,4.5,0.0,0.0,1.0,0.0,2.0,203.0,84.54721769963344,0.0526315789473681,0.0,1.0,76410.0,1.0,0.0,0.0,0.0,0.0,2.0,8.512820512820513
422554,cash_loans,Homme,Y,N,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,sans_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4282821901679642,Oui,Non,Non,sans_enfant,1_personne,32_ans_et_moins,2_ans_et_moins,5_ans_et_moins,14_a_46_mois,16_a_23_ans,de_8h_à_12h,densite_forte,20_a_25%,18_mois_et_mois,99000_et_moins,254700_et_moins,1.0,14683.5,17.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667
146806,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.3805064856924519,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,3_a_5_ans,5_ans_et_moins,144_mois_et_plus,5_a_10_ans,de_8h_à_12h,densite_tres_faible,11_a_14%,18_mois_et_mois,225001_et_plus,432001_a_604152,9.0,221630.0,6.666666666666667,2.555555555555556,3.0,2.0,3.0,1.0,2.0,1543.0,97.45159161171084,0.0219780219780219,0.0,2.333333333333333,753300.0,2.0,0.0,1.0,0.0,0.0,35.0,16.68
179653,cash_loans,Femme,Y,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,sans_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.31086896729114,Oui,Non,Non,deux_enfants_et_plus,4_personnes_et_plus,33_a_39_ans,retraité_ou_sans_emploi,10_a_12_ans,13_mois_et_moins,4_ans_et_moins,de_13h_à_18h,densite_forte,11_a_14%,18_mois_et_mois,99000_et_moins,254700_et_moins,2.0,35932.5,12.0,3.0,0.0,1.0,1.0,0.0,3.0,367.0,63.78920518428605,0.0,0.0416666666666665,3.0,3531911.04,3.0,2.0,2.0,2.0,108.0,41.0,14.0
394761,cash_loans,Homme,Y,Y,Autres,associé_commercial_ou_Businessman,enseignement_superieur,sans_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_differente,adresse_differente,adresse_identique,adresse_identique,adresse_identique,0.1565472252236026,Oui,Non,Non,sans_enfant,1_personne,32_ans_et_moins,2_ans_et_moins,5_ans_et_moins,13_mois_et_moins,16_a_23_ans,de_8h_à_12h,densite_moyenne,11_a_14%,18_mois_et_mois,99000_et_moins,254700_et_moins,1.0,58311.0,19.0,2.0,0.0,0.0,1.0,0.0,2.0,45.0,100.0,0.0,0.0,2.0,141276.555,1.0,0.0,0.0,0.0,0.0,32.0,9.9
420886,cash_loans,Femme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,sans_partenaire,maison_appartement,Non,Non,Non,Oui,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.655777353975902,Oui,Non,Non,sans_enfant,1_personne,57_ans_et_plus,retraité_ou_sans_emploi,10_a_12_ans,144_mois_et_plus,4_ans_et_moins,de_8h_à_12h,densite_forte,11_a_14%,19_a_24_mois,99001_a_135000,254701_a_432000,12.0,367442.25,12.916666666666666,5.0,1.0,3.0,1.0,0.0,4.0,6113.0,95.964603987719,0.0148514851485153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68686868686869
400224,cash_loans,Homme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6057563491039856,Non,Oui,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,10_a_12_ans,13_mois_et_moins,5_a_10_ans,de_8h_à_12h,densite_moyenne,10%_et_mois,18_mois_et_mois,99001_a_135000,254700_et_moins,6.0,397337.25,9.0,2.1666666666666665,1.0,1.0,1.0,0.0,2.0,915.0,98.137251685815,0.056338028169014,0.0,0.0,337500.0,0.0,0.0,0.0,0.0,0.0,0.0,35.80281690140845
409054,cash_loans,Femme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_1,Note_1,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.4133600000260346,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,6_a_9_ans,5_ans_et_moins,47_a_88_mois,16_a_23_ans,de_13h_à_18h,densite_tres_forte,11_a_14%,18_mois_et_mois,225001_et_plus,432001_a_604152,5.0,219591.0,13.8,3.2,1.0,0.0,1.0,1.0,4.0,2344.0,88.2852797439953,0.0256410256410255,0.0,1.3333333333333333,305640.0,2.0,0.0,2.0,0.0,0.0,3.0,26.71153846153846
167830,cash_loans,Femme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,sans_partenaire,maison_appartement,Oui,Non,Non,Non,Note_3,Note_3,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.3600787390234517,Oui,Non,Non,sans_enfant,1_personne,48_a_56_ans,3_a_5_ans,6_a_9_ans,89_a_143_mois,4_ans_et_moins,de_13h_à_18h,densite_tres_faible,20_a_25%,18_mois_et_mois,99001_a_135000,432001_a_604152,2.0,218324.25,14.0,2.0,0.0,0.0,2.0,0.0,3.0,562.0,82.7681019059307,0.0208333333333334,0.0,3.0,373621.5,3.0,0.0,0.0,0.0,6.0,67.0,19.894736842105264
186714,cash_loans,Femme,N,Y,Unaccompanied,fonctionnaire,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.475109830897064,Oui,Non,Non,un_enfant,3_personnes,33_a_39_ans,2_ans_et_moins,10_a_12_ans,89_a_143_mois,5_a_10_ans,de_13h_à_18h,densite_tres_faible,15_a_19%,18_mois_et_mois,162001_a_225000,254701_a_432000,3.0,56436.0,13.0,2.0,1.0,0.0,1.0,0.0,1.0,64.0,100.0,0.0666666666666664,0.0,2.0,679500.0,1.0,0.0,0.0,0.0,0.0,7.0,12.375
362221,cash_loans,Homme,Y,N,Unaccompanied,employé,enseignement_superieur,sans_partenaire,autre_type_logement,Oui,Non,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4434223191090121,Oui,Non,Non,sans_enfant,1_personne,32_ans_et_moins,3_a_5_ans,5_ans_et_moins,47_a_88_mois,4_ans_et_moins,de_13h_à_18h,densite_forte,20_a_25%,18_mois_et_mois,99001_a_135000,254700_et_moins,1.0,85662.0,17.0,2.0,0.0,0.0,1.0,0.0,1.0,55.0,100.0,0.0,0.0,0.0,193500.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
276135,cash_loans,Femme,N,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,autre_type_logement,Oui,Non,Non,Oui,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.5768591541672704,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,3_a_5_ans,13_ans_et_plus,144_mois_et_plus,4_ans_et_moins,de_13h_à_18h,densite_forte,11_a_14%,18_mois_et_mois,99000_et_moins,254700_et_moins,10.0,78445.8,12.8,3.5,1.0,0.0,8.0,2.0,3.0,1225.0,91.37533445367912,0.008,0.0,2.333333333333333,1104750.0,0.0,0.0,1.0,0.0,1.0,0.0,16.372549019607842
143153,cash_loans,Homme,Y,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6335771227713997,Oui,Non,Non,un_enfant,3_personnes,40_a_47_ans,3_a_5_ans,5_ans_et_moins,47_a_88_mois,4_ans_et_moins,de_8h_à_12h,densite_forte,11_a_14%,18_mois_et_mois,162001_a_225000,254701_a_432000,8.0,143916.75,13.0,2.75,2.0,0.0,1.0,1.0,4.0,4563.0,98.82824743669931,0.040268456375839,0.0,0.3076923076923077,297000.0,10.0,0.0,0.0,0.0,0.0,58.0,25.737704918032787
422538,cash_loans,Femme,N,N,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_2,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6441713775085086,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,13_ans_et_plus,14_a_46_mois,4_ans_et_moins,de_13h_à_18h,densite_tres_faible,26%_et_plus,19_a_24_mois,99001_a_135000,604153_a_900000,1.0,200839.5,14.0,1.0,0.0,0.0,1.0,0.0,1.0,127.0,88.23529411764707,0.0,0.0,3.0,1762042.5,2.0,0.0,3.0,0.0,6.0,62.0,18.0
282971,cash_loans,Femme,Y,Y,Famille,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_2,Note_2,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.6557279898538317,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,3_a_5_ans,10_a_12_ans,144_mois_et_plus,5_a_10_ans,de_13h_à_18h,densite_tres_faible,20_a_25%,19_a_24_mois,225001_et_plus,900001_et_plus,3.0,374248.5,14.666666666666666,3.6666666666666665,0.0,0.0,1.0,0.0,2.0,906.0,78.54968009520287,0.015625,0.0,3.8181818181818175,4105441.44,5.0,0.0,4.0,1.0,11.0,79.0,26.666666666666668
231742,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4870263861034722,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,10_ans_et_plus,6_a_9_ans,47_a_88_mois,4_ans_et_moins,de_13h_à_18h,densite_tres_faible,20_a_25%,19_a_24_mois,225001_et_plus,900001_et_plus,4.0,391293.0,14.5,2.0,2.0,0.0,1.0,0.0,18.0,160.0,173.88153937490637,0.0370370370370369,0.0,4.133333333333334,6067321.2,15.0,0.0,1.0,0.0,1.0,392.0,25.8
216606,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,autre_type_logement,Oui,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5689403269657173,Oui,Non,Non,sans_enfant,2_personnes,33_a_39_ans,6_a_9_ans,13_ans_et_plus,89_a_143_mois,16_a_23_ans,de_13h_à_18h,densite_forte,11_a_14%,18_mois_et_mois,162001_a_225000,254700_et_moins,13.0,127093.77692307692,11.153846153846152,3.769230769230769,1.0,1.0,2.0,1.0,2.0,507.0,100.0,0.0568181818181816,0.0,2.875,1478527.47,7.0,0.0,1.0,0.0,0.0,190.0,17.838383838383837
229913,cash_loans,Femme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6584429185529276,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,3_a_5_ans,5_ans_et_moins,89_a_143_mois,4_ans_et_moins,de_8h_à_12h,densite_faible,10%_et_mois,19_a_24_mois,99001_a_135000,254700_et_moins,6.0,114323.25,12.0,1.5,1.0,0.0,2.0,1.0,4.0,160.0,130.31178673683664,0.0,0.0,3.875,1722681.0,7.0,0.0,0.0,0.0,5.0,273.0,15.264705882352942
231448,cash_loans,Femme,Y,N,Famille,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Oui,Non,Note_1,Note_1,SATURDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7623396567100089,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,6_a_9_ans,5_ans_et_moins,47_a_88_mois,5_a_10_ans,de_13h_à_18h,densite_tres_forte,11_a_14%,25_mois_et_plus,225001_et_plus,900001_et_plus,1.0,3524220.0,18.0,2.0,0.0,0.0,0.0,0.0,2.0,190.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.95
194280,cash_loans,Femme,Y,Y,Unaccompanied,fonctionnaire,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_3,Note_3,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.44114064216457,Oui,Non,Non,deux_enfants_et_plus,4_personnes_et_plus,33_a_39_ans,3_a_5_ans,13_ans_et_plus,144_mois_et_plus,16_a_23_ans,de_8h_à_12h,densite_moyenne,20_a_25%,25_mois_et_plus,99001_a_135000,604153_a_900000,12.0,215558.625,8.0,1.5833333333333333,6.0,0.0,4.0,3.0,2.0,195.0,100.0,0.0,0.0,4.2727272727272725,2477455.875,10.0,0.0,0.0,0.0,2.0,435.0,19.106382978723403
361949,cash_loans,Femme,N,Y,Famille,employé,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_3,Note_3,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.3912067677806375,Oui,Non,Non,sans_enfant,2_personnes,33_a_39_ans,6_a_9_ans,5_ans_et_moins,14_a_46_mois,11_a_15_ans,de_13h_à_18h,densite_moyenne,11_a_14%,18_mois_et_mois,225001_et_plus,432001_a_604152,2.0,30181.5,12.0,0.5,1.0,0.0,1.0,0.0,1.0,45.0,100.0,0.1111111111111111,0.0,2.0,353636.1,1.0,0.0,1.0,0.0,0.0,0.0,12.0
281515,cash_loans,Femme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4323241115096971,Non,Oui,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,10_a_12_ans,144_mois_et_plus,24_ans_et_plus,de_8h_à_12h,densite_forte,26%_et_plus,18_mois_et_mois,99001_a_135000,432001_a_604152,4.0,35407.125,10.0,3.75,2.0,0.0,1.0,1.0,2.0,1766.0,100.0,0.0,0.0,2.1666666666666665,2372999.625,7.0,0.0,6.0,0.0,0.0,149.0,10.0
422063,cash_loans,Homme,N,Y,Famille,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,SATURDAY,adresse_identique,adresse_differente,adresse_differente,adresse_identique,adresse_differente,adresse_differente,0.2180139325272986,Oui,Non,Non,deux_enfants_et_plus,4_personnes_et_plus,48_a_56_ans,2_ans_et_moins,6_a_9_ans,14_a_46_mois,24_ans_et_plus,de_8h_à_12h,densite_moyenne,11_a_14%,18_mois_et_mois,162001_a_225000,254701_a_432000,6.0,134284.5,11.166666666666666,1.0,1.0,2.0,4.0,0.0,4.0,172.0,116.57417998001485,0.0,0.0,5.666666666666667,1292413.5,6.0,0.0,0.0,0.0,0.0,307.0,26.4
400460,cash_loans,Homme,Y,Y,Unaccompanied,employé,college_lycee,sans_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_1,Note_1,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5426436907224289,Non,Non,Non,sans_enfant,1_personne,33_a_39_ans,3_a_5_ans,13_ans_et_plus,14_a_46_mois,16_a_23_ans,de_8h_à_12h,densite_tres_forte,15_a_19%,18_mois_et_mois,162001_a_225000,254701_a_432000,7.0,95761.92857142857,12.714285714285714,3.571428571428572,2.0,0.0,2.0,0.0,6.0,120.0,128.24183387902005,0.0294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.125
177931,cash_loans,Homme,Y,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.2880725428952357,Oui,Non,Non,sans_enfant,2_personnes,32_ans_et_moins,6_a_9_ans,10_a_12_ans,89_a_143_mois,11_a_15_ans,de_8h_à_12h,densite_faible,10%_et_mois,19_a_24_mois,162001_a_225000,254700_et_moins,9.0,136059.5,14.444444444444445,2.111111111111111,2.0,0.0,6.0,0.0,2.0,148.0,100.0,0.0270270270270267,0.0,1.8,1204861.5,4.0,0.0,1.0,0.0,0.0,28.0,8.5
214067,cash_loans,Femme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_1,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7991778846272922,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,13_ans_et_plus,144_mois_et_plus,16_a_23_ans,de_8h_à_12h,densite_faible,20_a_25%,18_mois_et_mois,99000_et_moins,254701_a_432000,4.0,96808.5,9.25,4.0,0.0,2.0,3.0,0.0,2.0,12.0,100.0,0.0,0.0,5.25,1136434.365,7.0,0.0,1.0,0.0,0.0,341.0,7.166666666666667
203799,cash_loans,Femme,N,N,Unaccompanied,retraité_ou_sans_emploi,enseignement_superieur,sans_partenaire,maison_appartement,Non,Non,Oui,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6955619086639501,Oui,Non,Non,sans_enfant,1_personne,57_ans_et_plus,retraité_ou_sans_emploi,13_ans_et_plus,144_mois_et_plus,5_a_10_ans,de_8h_à_12h,densite_faible,11_a_14%,19_a_24_mois,162001_a_225000,432001_a_604152,3.0,240625.5,14.0,3.6666666666666665,0.0,1.0,1.0,0.0,2.0,144.0,100.0,0.0434782608695654,0.0,3.5,967456.62,3.0,0.0,4.0,0.0,0.0,33.0,16.53846153846154
287428,cash_loans,Homme,N,Y,Unaccompanied,fonctionnaire,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5611745729991444,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,3_a_5_ans,10_a_12_ans,47_a_88_mois,24_ans_et_plus,de_8h_à_12h,densite_tres_faible,10%_et_mois,18_mois_et_mois,99001_a_135000,254700_et_moins,1.0,148878.0,15.0,2.0,0.0,0.0,1.0,0.0,1.0,253.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
138992,cash_loans,Homme,Y,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_3,Note_3,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,adresse_differente,0.4580710902229022,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,3_a_5_ans,6_a_9_ans,144_mois_et_plus,16_a_23_ans,de_13h_à_18h,densite_faible,20_a_25%,19_a_24_mois,99000_et_moins,254701_a_432000,3.0,41946.0,16.0,3.0,1.0,0.0,3.0,0.0,1.0,76.0,100.0,0.1875,0.0,1.375,2137755.465,5.0,0.0,1.0,0.0,0.0,73.0,8.444444444444445
293822,cash_loans,Femme,N,N,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.3819301929099197,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,10_a_12_ans,89_a_143_mois,16_a_23_ans,de_8h_à_12h,densite_moyenne,10%_et_mois,25_mois_et_plus,225001_et_plus,432001_a_604152,8.0,138850.875,11.375,3.0,2.0,0.0,1.0,1.0,3.0,2557.0,92.2367055602254,0.0084745762711864,0.0,3.2857142857142856,2058300.0,3.0,0.0,3.0,0.0,0.0,69.0,17.88888888888889
